website,name,dates,updated,address,city,state,zip,image-src,fulladdress,attendance,exibitors,promotor
https://festivalnet.com/21691/Sumpter-Oregon/Flea-Markets/Sumpter-Flea-Market-Memorial-Day-Weekend,Sumpter Flea Market ‑ Memorial Day Weekend,May 2023,4/4/2022,"The Grounds, 3 Blocks Off Main Street",Sumpter,OR,97877,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FleaMarketConsignment%2Fdefault4.jpg,"349 Ibex, Sumpter, OR 97877",,95,City of Sumpter
https://festivalnet.com/23993/Grants-Pass-Oregon/Festivals/Boatnik-Festival,Boatnik Festival,May 2023,4/19/2022,Riverside Park,Grants Pass,OR,97527,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=267224&fno_event_id=23993&width=480&height=crop&theme=Sage,"304 E Park Street, Grants Pass, OR 97527",,70,Grants Pass Active Club
https://festivalnet.com/11923/Brookings-Oregon/Festivals/Azalea-Festival,Azalea Festival,May 2023,4/28/2022,Downtown,Brookings,OR,97415,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fdefault2.jpeg,"US‑101 & 5th Street, Brookings, OR 97415",,,"City of Brookings, Oregon"
https://festivalnet.com/93164/Fossil-Oregon/Specialty-Theme-Events/Fossil-Campout,Fossil Campout,"May 26 -  29, 2023",12/17/2022,Bear Hollow Park,Fossil,OR,97830,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=584593&fno_event_id=93164&width=480&height=crop&theme=Sage,"42853 Highway 19, Fossil, OR 97830",,250,"Abate of Oregon, Inc"
https://festivalnet.com/89565/Medford-Oregon/Antiques-Collectibles-Shows/Medford-Spring-Antique-Vintage-Sale,Medford Spring Antique & Vintage Sale,May 2023,4/10/2022,Medford Armory,Medford,OR,97501,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=60846&fno_event_id=89565&width=480&height=crop&theme=Sage,"1701 S. Pacific Highway, Medford, OR 97501",,40,Twin Bridges Antique Productions
https://festivalnet.com/77533/Portland-Oregon/Antiques-Collectibles-Shows/Maizee-Maes-Vintage-Market,Maizee Mae's Vintage Market,May 2023,5/10/2022,DoubleTree Hilton Lloyd Center,Portland,OR,97232,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=AntiquesCollectibles%2Fdefault3.jpg,"1000 NE Multnomah, Portland, OR 97232",,70,Maizee Mae's Antiques
https://festivalnet.com/30605/Scio-Oregon/Fiber-Arts-Festivals/Linn-County-Lamb-and-Wool-Fair,Linn County Lamb and Wool Fair,May 2023,11/3/2021,Scio Fairgrounds,Scio,OR,97374,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=498535&width=480&height=crop&theme=Sage,"38764 N. Ash Street, Scio, OR 97374",,,Lamb and Wool Association
https://festivalnet.com/31684/Maupin-Oregon/Festivals/Maupin-Daze-on-the-Deschutes,Maupin Daze on the Deschutes,May 2023,5/5/2021,Various Location,Maupin,OR,97037,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=393208&fno_event_id=31684&width=480&height=crop&theme=Sage,"502 Deschutes Avenue, Maupin, OR 97037",,,Maupin Area Chamber of Commerce
https://festivalnet.com/91406/Prineville-Oregon/Vintages/Prineville-Street-Fair,Prineville Street Fair,May 2023,9/16/2021,Downtown Prineville,Prineville,OR,97754,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=513583&fno_event_id=91406&width=480&height=crop&theme=Sage,"379 NE Belknap, Prineville, OR 97754",,75,One Decision Mangement LLC
https://festivalnet.com/3202/Florence-Oregon/Festivals/Florence-Rhododendron-Festival,Florence Rhododendron Festival,"May 18 -  21, 2023",8/10/2022,Historic Old Town,Florence,OR,97439,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=64620&fno_event_id=3202&width=480&height=crop&theme=Sage,"160 Maple Street, Florence, OR 97439",,34,Florence Area Chamber of Commerce
https://festivalnet.com/69319/Joseph-Oregon/Art-Competitions/Wallowa-Valley-Youth-Arts-Festival,Wallowa Valley Youth Arts Festival,May 2023,3/17/2022,Jospehy Center,Joseph,OR,97846,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtCompetition%2Fdefault.jpg,"403 N. Main Street, Joseph, OR 97846",250,,Wallow County Chamber of Commerce
https://festivalnet.com/89525/Central-Point-Oregon/Sports-Events/Central-Point-Wide-Rogue-Pro-Rodeo,Central Point Wide Rogue Pro Rodeo,"May 19 -  20, 2023",11/29/2022,Jackson County Expo,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8510&fno_event_id=89525&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,Jackson County Fairgrounds
https://festivalnet.com/93301/Sunriver-Oregon/Wine-Beer-Events/Art-Meets-Wine-in-the-High-Desert,Art Meets Wine in the High Desert,"May 15 -  20, 2023",12/19/2022,SHARC Sunriver Oregon,Sunriver,OR,97707,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=467398&fno_event_id=93301&width=480&height=crop&theme=Sage,Always Open,500,10,Sunriver Womens Club
https://festivalnet.com/64574/Hermiston-Oregon/Art-Shows/Hermiston-Art-Festival,Hermiston Art Festival,May 2023,5/1/2022,Downtown District,Hermiston,OR,97838,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=393306&fno_event_id=64574&width=480&height=crop&theme=Sage,"200 NE Second Street, Hermiston, OR 97838",60,,Desert Arts Council
https://festivalnet.com/67841/Mcminnville-Oregon/Festivals/UFO-Festival,UFO Festival,May 2023,10/8/2022,Downtown,Mcminnville,OR,97128,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault3.jpg,"310 NE Evans Street, Mcminnville, OR 97128",,,McMinnville Downtown Association
https://festivalnet.com/37595/Canby-Oregon/Home-and-Garden-Shows/Spring-Garden-Fair,Spring Garden Fair,"May 7 -  8, 2023",1/12/2023,Clackamas County Event Center,Canby,OR,97013,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=497925&width=480&height=crop&theme=Sage,"694 NE 4th Avenue, Canby, OR 97013",,100,Clackamas County Master Gardeners Annual Spring Garden
https://festivalnet.com/30603/Grants-Pass-Oregon/Pow-Wows/Native-American-Arts-Festival,Native American Arts Festival,May 2023,4/19/2022,Riverside Park,Grants Pass,OR,97527,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=72965&fno_event_id=30603&width=480&height=crop&theme=Sage,"304 E. Park Street, Grants Pass, OR 97527",,,People of the Earth Foundation
https://festivalnet.com/48079/Portland-Oregon/Art-Shows/Ceramic-Showcase,Ceramic Showcase,May 2023,4/4/2022,Oregon Convention Center,Portland,OR,97232,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=68004&fno_event_id=48079&width=480&height=crop&theme=Sage,"777 NE Martin Luther King Jr Boulevard, Portland, OR 97232",,,Oregon Potters Association
https://festivalnet.com/40204/Merlin-Oregon/Parades/Magical-Merlin-Parade-and-Craft-Fair,Magical Merlin Parade and Craft Fair,May 2023,4/26/2022,Merlin Community Park,Merlin,OR,97532,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=Parade%2Fdefault7.jpg,"100 Acorn Street, Merlin, OR 97532",,,Merlin Community Park
"https://festivalnet.com/93485/Salem-Oregon/Flea-Markets/Rummage,-Books,-Furniture,-Plants","Rummage, Books, Furniture, Plants",May 2023,5/2/2022,South Salem Senior Center,Salem,OR,97306,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FleaMarketConsignment%2Fdefault.jpg,"6450 Fairway Avenue SE, Salem, OR 97306",1,,"South Salem Seniors, Inc."
https://festivalnet.com/22578/Central-Point-Oregon/Home-and-Garden-Shows/Southern-Oregon-Home-Show,Southern Oregon Home Show,"May 5 -  7, 2023",6/27/2022,Jackson County Expo,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=22578&fno_event_id=22578&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,Builders Association Southern Oregon
https://festivalnet.com/73025/Rogue-River-Oregon/Ethnic-Festivals/Elk-Mountain-Highland-Games,Elk Mountain Highland Games,April - May 2023,9/28/2021,Evans Valley Community Association,Rogue River,OR,97537,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=450081&fno_event_id=73025&width=480&height=crop&theme=Sage,"8205 E. Evans Creek Road, Rogue River, OR 97537",,,Evans Valley Community Association
https://festivalnet.com/68485/Hood-River-Oregon/Wine-Beer-Events/Hard-Pressed-Cider-Fest,Hard‑Pressed Cider Fest,April 2023,4/18/2022,Hood River Fairgrounds,Hood River,OR,97031,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=83558&fno_event_id=68485&width=480&height=crop&theme=Sage,"3020 Wyeast Rd, Hood River, OR 97031",,,Hood River County Chamber of Commerce
https://festivalnet.com/23362/Salem-Oregon/Specialty-Theme-Events/Oregon-Agricultural-Fest,Oregon Agricultural Fest,"April 29 -  30, 2023",7/13/2022,Oregon State Fairgrounds,Salem,OR,97302,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=23362&fno_event_id=23362&width=480&height=crop&theme=Sage,"2330 17th Avenue S., Salem, OR 97302",,,Oregon Ag Fest
https://festivalnet.com/23355/Tillamook-Oregon/Home-and-Garden-Shows/Tillamook-Home-and-Garden-Show,Tillamook Home and Garden Show,"April 29 -  30, 2023",1/13/2023,Tillamook County Fairgrounds,Tillamook,OR,97141,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=23355&fno_event_id=23355&width=480&height=crop&theme=Sage,"4603 E. Third Street, Tillamook, OR 97141",70,,Tillamook Headlight Herald
"https://festivalnet.com/12299/Astoria-Oregon/Festivals/Astoria-Warrenton-Crab,-Seafood-Wine-Festival","Astoria Warrenton Crab, Seafood & Wine Festival","April 28 -  30, 2023",9/13/2022,Clatsop County Fair & Expo Center,Astoria,OR,97103,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=12299&width=480&height=crop&theme=Sage,"92937 Walluski Loop, Astoria, OR 97103",,190,Astoria‑Warrenton Area Chamber of Commerce
https://festivalnet.com/11659/Hillsboro-Oregon/Craft-Shows/Every-Husbands-Nightmare-Bazaar-Spring,Every Husband's Nightmare Bazaar ‑ Spring,April 2023,3/6/2022,Washington County Wingspan Building,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fdefault5.jpg,"873 NE 34th Avenue, Hillsboro, OR 97124",50,,Every Husband's Nightmare Bazaar
https://festivalnet.com/89297/Albany-Oregon/Home-and-Garden-Shows/Albany-Spring-Home-Garden-Wedding-Show,Albany Spring Home & Garden & Wedding Show,April 2023,12/14/2021,Linn County Fair & Expo Center,Albany,OR,97322,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=569890&width=480&height=crop&theme=Sage,"3700 Knox Butte Road E., Albany, OR 97322",,120,Willamette Valley Productions Oregon
"https://festivalnet.com/90697/Albany-Oregon/Home-and-Garden-Shows/Albany-Home,-Garden-and-Wedding-Show-Spring","Albany Home, Garden and Wedding Show ‑ Spring",April 2023,12/14/2021,Linn County Fair and Expo Center,Albany,OR,97322,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=569890&fno_event_id=90697&width=480&height=crop&theme=Sage,"3700 Knox Butte Road, Albany, OR 97322",150,,Willamette Valley Productions
https://festivalnet.com/37589/The-Dalles-Oregon/Festivals/Northwest-Cherry-Festival,Northwest Cherry Festival,"April 21 -  23, 2023",6/14/2022,Downtown,The Dalles,OR,97058,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=82252&fno_event_id=37589&width=480&height=crop&theme=Sage,"215 E. 1st Street, The Dalles, OR 97058",,,The Dalles Area Chamber of Commerce
"https://festivalnet.com/67810/Portland-Oregon/Trade-Shows/Portland-Quilt,-Craft-Sewing-Festival-Spring","Portland Quilt, Craft & Sewing Festival ‑ Spring","April 20 -  22, 2023",12/8/2022,Portland Expo Center,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=127397&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97217",,175,Rusty Barn Promotion Group
https://festivalnet.com/23987/Burns-Oregon/Festivals/Migratory-Bird-Festival,Migratory Bird Festival,"April 13 -  16, 2023",1/9/2023,Various Locations,Burns,OR,97720,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault7.jpeg,"Broadway Avenue, Burns, OR 97720",500,,Harney County Chamber of Commerce
https://festivalnet.com/86193/Newberg-Oregon/Festivals/Newberg-Camellia-Festival,Newberg Camellia Festival,"April 15, 2023",1/4/2023,Chehalem Cultural Center,Newberg,OR,97132,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault4.jpg,"415 E. Sheridan Street, Newberg, OR 97132",,10,Chehalem Cultural Center
https://festivalnet.com/78403/Salem-Oregon/Antiques-Collectibles-Shows/The-Great-Junk-Hunt-Salem,The Great Junk Hunt ‑ Salem,"April 14 -  15, 2023",12/3/2022,Oregon State Fair and Expo,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=AntiquesCollectibles%2Fdefault.jpg,"2330 17th Street Northeast, Salem, OR 97301",,100,FJS Productions
https://festivalnet.com/23361/Hood-River-Oregon/Craft-Shows/Blossom-Craft-Show,Blossom Craft Show,April 2023,1/24/2022,Fairgrounds,Hood River,OR,97031,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fcraft6.jpg,"3020 Wyeast Road, Hood River, OR 97031",,120,Hood River County Fairgrounds
https://festivalnet.com/37581/Medford-Oregon/Craft-Shows/Pear-Blossom-Festival-Street-Fair,Pear Blossom Festival Street Fair,"April 7 -  8, 2023",1/17/2023,The Commons Park Blocks,Medford,OR,97501,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=82211&fno_event_id=37581&width=480&height=crop&theme=Sage,"Bartlett Between 6 Th & 4 Th, Medford, OR 97501",,,Pear Blossom Festival Association
https://festivalnet.com/8685/Canby-Oregon/Craft-Shows/Spring-in-the-Country-Bazaar,Spring in the Country Bazaar,"April 3 -  8, 2023",9/7/2022,Clackamas County Fairgrounds,Canby,OR,97013,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=4046&fno_event_id=8685&width=480&height=crop&theme=Sage,"694 NE 4th Avenue, Canby, OR 97013",150,,Country Bazaar
https://festivalnet.com/37549/Corvallis-Oregon/Farmers-Markets/Corvallis-Indoor-Winter-Market,Corvallis Indoor Winter Market,"January 14 - April 8, 2023",12/3/2022,Guerber Hall @ Benton County Fairground,Corvallis,OR,97333,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=81988&fno_event_id=37549&width=480&height=crop&theme=Sage,"110 SW 53rd Street, Corvallis, OR 97333",30,,Corvallis Indoor Winter Market
https://festivalnet.com/51537/Eugene-Oregon/Gem-Jewelry-Bead-Shows/Gem-Faire-Eugene,Gem Faire / Eugene,"March 31 - April 2, 2023",11/7/2022,Lane County Events Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=GemJewelryBeadShow%2Frock%2Cgem%2Cmineral3.jpg,"796 W. 13th Avenue, Eugene, OR 97402",80,,"Gem Faire, Inc."
https://festivalnet.com/9780/Roseburg-Oregon/Craft-Shows/Roseburg-Spring-Craft-Fair,Roseburg Spring Craft Fair,March 2023,2/2/2022,Douglas County Fairgrounds,Roseburg,OR,97471,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fcraft.jpg,"2110 Frear Street, Roseburg, OR 97471",,140,Inner Space Family
https://festivalnet.com/1776/Yachats-Oregon/Craft-Shows/Yachats-Original-Arts-Crafts-Fair,Yachats Original Arts & Crafts Fair,"March 25 -  26, 2023",5/17/2022,Yachats Commons,Yachats,OR,97498,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fcraft3.jpg,"441 Us‑101 N., Yachats, OR 97498",,,Yachats Chamber of Commerce
https://festivalnet.com/88318/Josephine-County-Oregon/Trade-Shows/Josephine-County-Home-Show,Josephine County Home Show,"March 24 -  26, 2023",8/3/2022,Josephine County Fairgrounds,Josephine County,OR,97527,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=22578&fno_event_id=88318&width=480&height=crop&theme=Sage,"1451 Fairgrounds Road, Josephine County, OR 97527",,150,Builders Association Southern Oregon
https://festivalnet.com/3410/Hillsboro-Oregon/Gem-Jewelry-Bead-Shows/Gem-Faire-Hillsboro,Gem Faire / Hillsboro,"March 24 -  26, 2023",11/7/2022,Westside Commons,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=GemJewelryBeadShow%2Frock%2Cgem%2Cmineral.jpg,"801 NE 34th Avenue, Hillsboro, OR 97124",70,,"Gem Faire, Inc."
"https://festivalnet.com/23352/Salem-Oregon/Home-and-Garden-Shows/Mid-Valley-Yard,-Garden-and-Home-Show","Mid Valley Yard, Garden and Home Show","March 24 -  26, 2023",11/22/2022,Oregon State Fairgrounds,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HomeGarden%2Fdefault6.jpg,"2330 17th Street NE, Salem, OR 97301",260,,Home Builders Association of Marion & Polk Counties
https://festivalnet.com/80380/Portland-Oregon/Craft-Shows/Paganfaire,Paganfaire,"March 18, 2023",1/19/2023,Oaks Park Dance Pavilion,Portland,OR,97202,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=494168&fno_event_id=80380&width=480&height=crop&theme=Sage,"7805 SE Oaks Park Way, Portland, OR 97202",,500,Sisterspirit
https://festivalnet.com/5976/Tillamook-Oregon/Marketplace-Expos/Spring-Bazaar,Spring Bazaar,"March 17 -  18, 2023",3/2/2022,Tillamook County Fairgrounds,Tillamook,OR,97141,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8415&fno_event_id=5976&width=480&height=crop&theme=Sage,"4603 E. Third Street, Tillamook, OR 97141",40,,Tillamook County Fair
https://festivalnet.com/28886/Klamath-Falls-Oregon/Home-and-Garden-Shows/Klamath-Basin-Home-Garden-Show,Klamath Basin Home & Garden Show,"March 10 -  12, 2023",12/14/2022,Klamath County Fairgrounds,Klamath Falls,OR,97603,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=62327&fno_event_id=28886&width=480&height=crop&theme=Sage,"3315 S. 6th Street, Klamath Falls, OR 97603",,,Klamath Basin Home Builders Association
https://festivalnet.com/71885/Eugene-Oregon/Home-and-Garden-Shows/Lane-County-Home-Garden-Show,Lane County Home & Garden Show,"March 10 -  12, 2023",10/27/2022,Lane Events Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=23351&fno_event_id=71885&width=480&height=crop&theme=Sage,"796 W. 13th Avenue, Eugene, OR 97402",,325,"Berg Productions, Inc."
https://festivalnet.com/22405/North-Bend-Oregon/Music-Festivals/Clambake-Music-Festival,Clambake Music Festival,"March 10 -  12, 2023",1/18/2022,Coos Bay/North Bend,North Bend,OR,97459,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=22405&fno_event_id=22405&width=480&height=crop&theme=Sage,"3201 Tremont Avenue, North Bend, OR 97459",,,"Southcoast Dixieland Clambake, Inc."
https://festivalnet.com/23597/Redmond-Oregon/Trade-Shows/Central-Oregon-Sportsmens-Show,Central Oregon Sportsmen's Show,"March 9 -  12, 2023",10/17/2022,Deschutes County Fair and Expo Center,Redmond,OR,97756,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=13883&fno_event_id=23597&width=480&height=crop&theme=Sage,"3800 SW Airport Way, Redmond, OR 97756",,,O'Loughlin Trade Shows
https://festivalnet.com/30585/Roseburg-Oregon/Home-and-Garden-Shows/Umpqua-Valley-Home-Garden-Show,Umpqua Valley Home & Garden Show,"March 3 -  5, 2023",12/12/2022,Douglas County Fairgrounds,Roseburg,OR,97471,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=57699&fno_event_id=30585&width=480&height=crop&theme=Sage,"2110 Frear Street, Roseburg, OR 97471",,,Umpqua Valley Home Builders Association
"https://festivalnet.com/71927/Astoria-Oregon/Wine-Beer-Events/Sip,-Savor-Unwined","Sip, Savor & Unwined","March 4, 2023",2/11/2022,The Liberty Theater,Astoria,OR,97103,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=12299&width=480&height=crop&theme=Sage,"1203 Commercial Street, Astoria, OR 97103",500,,Astoria‑Warrenton Area Chamber of Commerce
https://festivalnet.com/28122/Florence-Oregon/Home-and-Garden-Shows/Florence-Home-and-Garden-Show,Florence Home and Garden Show,"March 3 -  4, 2023",1/16/2023,Florence Events Center,Florence,OR,97439,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HomeGarden%2Fdefault9.jpg,"715 Quince Street, Florence, OR 97439",,45,Coast Radio
https://festivalnet.com/37565/Portland-Oregon/Wine-Beer-Events/Portland-Seafood-and-Wine-Festival,Portland Seafood and Wine Festival,"March 3 -  4, 2023",12/3/2022,Portland Expo Center,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=23594&fno_event_id=37565&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97217",,,Metropolitan Productions
https://festivalnet.com/33798/Seaside-Oregon/Trade-Show-Conferences/Conference-For-the-Festivals-Events-Industry,Conference For the Festivals & Events Industry,"March 2 -  4, 2023",12/6/2022,Seaside Convention Center,Seaside,OR,97138,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=66818&fno_event_id=33798&width=480&height=crop&theme=Sage,"415 1st Avenue, Seaside, OR 97138",,45,Oregon Festivals & Events Conference
https://festivalnet.com/92552/Central-Point-Oregon/Boat-Auto-Camping-Shows/Sportsmens-Outdoor-Recreation-Show,Sportsmen's & Outdoor Recreation Show,"February 24 -  26, 2023",6/14/2022,Jackson County Expo,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=611630&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,ExpoSure Shows
https://festivalnet.com/12151/Newport-Oregon/Festivals/Newport-Seafood-Wine-Festival,Newport Seafood & Wine Festival,"February 23 -  26, 2023",1/3/2023,South Beach Marina Facility,Newport,OR,97365,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=18871&fno_event_id=12151&width=480&height=crop&theme=Sage,"2320 Osu Drive, Newport, OR 97365",,,Greater Newport Chamber of Commerce
https://festivalnet.com/7186/Portland-Oregon/Home-and-Garden-Shows/Portland-Spring-Home-Garden-Show,Portland Spring Home & Garden Show,"February 23 -  26, 2023",12/5/2022,Portland Expo Center,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=510977&fno_event_id=7186&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97217",,600,Home Builders Association of Metro Portland
https://festivalnet.com/28422/Portland-Oregon/Jazz-Music-Festivals/Biamp-PDX-Jazz-Festival,Biamp PDX Jazz Festival,"February 16 -  25, 2023",12/5/2022,Various Venues,Portland,OR,97213,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=58229&fno_event_id=28422&width=480&height=crop&theme=Sage,"5212 NE Sacramento Street, Portland, OR 97213",,,PDX Jazz
https://festivalnet.com/23596/Portland-Oregon/Boat-Auto-Camping-Shows/Pacific-Northwest-Sportsmens-Show,Pacific Northwest Sportsmen's Show,"February 15 -  19, 2023",10/17/2022,Portland Expo Center,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=13883&fno_event_id=23596&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97217",,,O'Loughlin Trade Shows
https://festivalnet.com/16327/Roseburg-Oregon/Boat-Auto-Camping-Shows/Sportsmens-Outdoor-Recreation-Show,Sportsmen's & Outdoor Recreation Show,"February 10 -  12, 2023",6/14/2022,Douglas County Fairgrounds Complex,Roseburg,OR,97471,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=611630&fno_event_id=16327&width=480&height=crop&theme=Sage,"2110 SW Frear Street, Roseburg, OR 97471",,,ExpoSure Shows
https://festivalnet.com/92551/Eugene-Oregon/Boat-Auto-Camping-Shows/Eugene-Boat-Sportsmens-Show,Eugene Boat & Sportsmen's Show,"February 3 -  5, 2023",6/14/2022,Lane Events Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=611630&width=480&height=crop&theme=Sage,"796 W. 13th Avenue, Eugene, OR 97402",,,ExpoSure Shows
https://festivalnet.com/89523/Central-Point-Oregon/Food-Festivals/Bones-and-Barrels,Bones and Barrels,"February 3 -  4, 2023",11/29/2022,Jackson County Expo,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8510&fno_event_id=89523&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,Jackson County Fairgrounds
https://festivalnet.com/28878/Florence-Oregon/Music-Festivals/Winter-Music-Festival,Winter Music Festival,"January 27 -  29, 2023",11/23/2022,Florence Events Center,Florence,OR,97439,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=MusicFestivalFolk%2Fdefault10.jpg,"715 Quince Street, Florence, OR 97439",,,Friends of the Florence Events Center
